function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:4.2.2.5	Chondroitin AC lyase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	385.5	67.0	377.0	777.0	442.0	0.0
EC:4.2.2.6	Oligogalacturonide lyase	120.17	63.83	122.33	169.69	65.33	130.34	60.99	89.74000000000001	140.66	307.84000000000003	335.0	503.83	826.3100000000001	418.63	201.07
EC:4.2.2.7	Heparin lyase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	155.0	64.0	215.0	384.0	54.0	0.0
EC:4.2.2.8	Heparin-sulfate lyase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	165.0	64.0	303.0	562.0	76.0	0.0
EC:4.2.2.9	Pectate disaccharide-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	39.67	0.0	6.67	42.17	15.83	0.0
EC:4.2.3.1	Threonine synthase	55524.55	221731.81	133091.34999999998	106536.41	148696.88	113793.37	105612.2	65394.8	83870.5	32244.89	23299.58	35810.59	26363.96	41457.58	46451.43
EC:4.2.3.118	2-methylisoborneol synthase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	160.33	319.33	134.17000000000002	104.83	311.5	2.67
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	9033.9	30320.61	18064.12	16732.410000000003	24586.56	19942.0	16650.309999999998	10790.27	9962.87	17805.49	12147.42	19446.03	16103.62	18552.65	12702.16
EC:4.2.3.124	2-deoxy-scyllo-inosose synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	347.21	204.65	1437.79	665.75	2430.09	52.0
EC:4.2.3.22	Germacradienol synthase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	302.33	513.3299999999999	221.17	104.83	865.5	2.67
EC:4.2.3.3	Methylglyoxal synthase	1454.57	1053.5700000000002	2105.13	959.43	1151.33	2191.2	2501.0600000000004	1139.94	1541.66	13439.07	8607.51	19816.08	15180.240000000002	23868.21	7364.86
EC:4.2.3.37	Epi-isozizaene synthase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	159.00000000000003	304.33	145.17000000000002	99.83	318.5	2.67
EC:4.2.3.4	3-dehydroquinate synthase	50753.05	190805.98	114512.18	91316.58	128293.61	103239.6	92513.2	59084.14	75312.04000000001	30251.92	20646.58	32892.92	24506.13	38794.63	41120.26
EC:4.2.3.5	Chorismate synthase	50925.72	191797.48	114995.35	91673.91	128798.94	103600.93	93033.53	59149.97	75465.04000000001	30776.02	21053.9	33838.42	25254.88	39238.55	41211.26
EC:4.2.3.7	Pentalenene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
EC:4.2.3.75	(-)-germacrene D synthase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	302.33	513.3299999999999	221.17	104.83	865.5	2.67
EC:4.2.3.89	(+)-beta-caryophyllene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.96	Avermitilol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	113965.63	466188.24	275744.25	220644.42	307289.15	235118.15	218962.0	135283.59999999998	173574.9	63919.25	47489.380000000005	69328.95	53756.91	89210.47	97566.04
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	2405.17	4334.15	3677.06	2278.56	4396.09	3101.67	3333.49	1804.49	3281.13	909.32	1761.29	2929.9999999999995	3953.53	4418.18	8642.18
EC:4.2.99.21	Isochorismate lyase	111.17	5.0	37.0	255.33	76.0	160.5	93.0	127.5	19.0	1617.83	3005.0	1865.33	3534.51	1849.87	286.0
EC:4.3.1.1	Aspartate ammonia-lyase	5847.2300000000005	25762.38	17483.95	14266.16	18059.06	11876.17	13068.13	6662.68	8225.95	6400.469999999999	6666.34	9112.7	9630.2	11239.66	12789.16
EC:4.3.1.12	Ornithine cyclodeaminase	1267.66	3264.7000000000003	1953.84	1830.73	2822.78	1967.2	1925.87	975.1	1667.66	16428.67	12253.23	12536.09	13506.42	14541.87	2204.95
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	796.0	1848.0	405.0	2303.0	0.0
EC:4.3.1.15	Diaminopropionate ammonia-lyase	739.84	1056.8	1592.4299999999998	734.3299999999999	1097.63	1358.9	1271.9	777.4	943.0	1314.7	1786.09	2923.57	3383.65	3497.84	2539.0
EC:4.3.1.17	L-serine ammonia-lyase	100159.66	382906.0	230239.4	183959.26	258346.0	206283.48	185991.34	118699.32	151527.59	39078.03999999999	28399.32	49885.33	37077.44	57263.32	79548.95
EC:4.3.1.18	D-serine ammonia-lyase	2296.07	3030.96	2803.62	2170.13	1953.39	4007.5	3473.79	1661.1	1680.29	2570.66	2327.92	3521.37	4394.81	4460.1	4813.91
EC:4.3.1.19	Threonine ammonia-lyase	44747.62	172050.08000000002	102616.96	79480.58	110735.91	88869.26999999999	85360.1	51573.73	63793.55	30619.44	26461.05	34497.32	34396.2	44811.57	42335.51
EC:4.3.1.2	Methylaspartate ammonia-lyase	27.0	30.8	70.6	94.0	49.8	212.4	83.4	197.4	30.0	839.28	403.45	995.06	392.82	1306.92	414.0
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	187.84	17.0	0.0	146.32999999999998	99.0	152.5	22.33	10.5	17.0	122.5	464.33	821.5	1244.67	646.8299999999999	445.33
EC:4.3.1.3	Histidine ammonia-lyase	1263.46	1037.76	1561.36	1200.17	1347.75	2394.5	2025.14	1088.83	1431.95	14299.69	12164.07	13013.63	16119.48	17237.36	5687.51
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	28.5	34.0	8.0	52.0	119.5	76.0	65.0	40.0	72.5	4647.1	2942.2	5360.0	2723.33	4524.17	64.0
EC:4.3.1.7	Ethanolamine ammonia-lyase	1322.06	1359.46	3167.6400000000003	921.14	1083.06	3283.12	3416.54	1680.86	1944.52	4749.85	3571.1800000000003	4856.36	7682.970000000001	6466.95	5016.280000000001
EC:4.3.2.1	Argininosuccinate lyase	49787.55	205420.81	120548.35	95602.41	131185.88	99499.37	97193.2	58284.8	72770.5	26778.5	21013.07	32124.59	23969.64	36672.58	42945.93
EC:4.3.2.2	Adenylosuccinate lyase	58289.05	235163.48	138817.02000000002	110909.91	154466.61000000002	118947.93	111179.53	67770.3	87085.2	30896.9	21284.15	34580.41	25936.46	40443.380000000005	47757.59
EC:4.3.2.3	Ureidoglycolate lyase	521.53	367.73	960.32	442.5700000000001	333.03	1344.06	917.27	723.43	487.76	2188.37	5961.889999999999	3954.63	6001.47	2852.55	2531.1400000000003
EC:4.3.3.2	Strictosidine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	3066.5	5284.8	5391.66	4064.0	8045.66	9632.34	5379.54	3603.0	4751.0	18580.09	15655.55	25523.39	12609.91	32675.9	7313.34
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	57397.02	226952.34	134981.46000000002	108586.4	150857.88	117167.56	108844.8	66318.02	84592.87	44903.04	38051.01	49763.03	49484.54	61437.91	53292.77
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	8841.9	29747.86	17816.45	16577.910000000003	24284.06	19780.0	16386.309999999998	10728.02	9814.37	3922.65	3939.3400000000006	5755.46	6585.030000000001	7660.809999999999	10849.91
EC:4.4.1.1	Cystathionine gamma-lyase	372.37	211.23	484.46	454.09	269.36	726.94	507.86	406.84	445.03	1553.14	1821.5	2265.62	3055.98	4631.53	1467.9399999999998
EC:4.4.1.11	Methionine gamma-lyase	535.2	317.0	434.63	412.8	490.43000000000006	853.4	537.3700000000001	364.1	446.9	3844.3	3216.4	6122.8	6041.710000000001	10442.35	2436.87
EC:4.4.1.15	D-cysteine desulfhydrase	1058.9	729.03	1911.58	956.66	776.76	2284.7700000000004	2111.56	1198.6	1251.96	1533.23	2270.13	3141.83	4832.360000000001	3407.19	3972.31
EC:4.4.1.16	Selenocysteine lyase	51613.38	193814.98	116842.18	92654.58	130241.88	105270.53	95682.7	59750.47	76484.17	16628.809999999998	12292.77	14292.47	17714.760000000002	21084.51	38045.59
EC:4.4.1.19	Phosphosulfolactate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	962.6	530.2	630.25	419.5	596.75	0.0
EC:4.4.1.2	Homocysteine desulfhydrase	0.0	13.0	7.0	13.0	6.0	16.0	9.0	7.0	8.0	44.5	102.5	623.0	321.0	1576.17	158.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	57515.1	237804.05	139147.97	110825.01	154620.99	117539.87	110750.74	67464.27	87034.24	9479.89	6071.18	12747.02	10494.84	17587.46	46273.44
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	326.0	2395.0	892.0	1254.17	160.0	0.0
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1378.66	1338.0	2056.0	1188.34	1212.0	0.0
EC:4.4.1.25	L-cysteate sulfo-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	102.5	89.5	380.0	93.5	250.33	0.0
EC:4.4.1.3	Dimethylpropiothetin dethiomethylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	7.0	14.0	0.0	126.0	0.0
EC:4.4.1.5	Lactoylglutathione lyase	56063.47	201107.3	123946.11	100834.05	141957.18	114774.16999999998	98003.28	65263.63	85255.16	25303.66	19070.12	30404.78	30346.38	36837.06	46507.81
EC:4.4.1.8	Cystathionine beta-lyase	74390.89	296044.24	175378.83000000002	143652.98	198349.73	149855.65	143027.87	85023.79000000001	105900.18	31930.1	22884.01	37461.46	33444.68	46066.4	66399.19
EC:4.6.1.1	Adenylate cyclase	1647.79	912.03	2063.73	950.09	1070.83	2290.01	2350.67	1075.74	1427.19	13212.88	9465.74	10520.47	12552.73	17113.449999999997	7699.099999999999
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	1543.1999999999998	1041.16	2204.95	1351.46	1304.09	2923.94	2318.53	1436.27	1676.52	30781.460000000003	20356.82	32621.28	24746.48	38001.34	8572.08
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	42.0	6.67	200.17	171.67000000000002	0.0
EC:4.6.1.2	Guanylate cyclase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	12.5	133.0	0.0
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	713.37	502.03	1347.23	756.23	439.33	1596.34	1324.59	979.74	907.86	2519.73	3586.19	2981.63	6276.849999999999	2778.26	2811.2699999999995
EC:4.99.1.1	Ferrochelatase	10243.7	31087.31	18403.95	17263.71	24425.42	19341.27	17497.88	10510.6	9851.27	14389.85	11515.32	10452.83	14449.079999999998	16728.66	14913.830000000002
EC:4.99.1.2	Alkylmercury lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6.0	0.0	0.0
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	761.67	337.0	357.83	133.0	393.83	902.0	915.5	150.5	343.0	9907.87	6856.37	13241.6	7887.87	14236.09	577.0
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	2724.0200000000004	1364.86	2974.25	1926.42	1895.09	4296.4400000000005	3720.24	1927.94	2401.31	15898.89	11746.51	21248.94	16842.08	26600.76	11899.68
EC:4.99.1.5	Aliphatic aldoxime dehydratase	32.86	0.0	13.85	19.57	18.43	104.43	18.14	30.86	21.43	0.0	1.86	1.86	36.5	6.0	201.71
EC:5.1.1.1	Alanine racemase	58898.95	236385.94	140835.47	111793.57	155169.57	120850.33	113153.99	68878.57	88274.36	38076.69	26781.56	43922.09	32690.22	50750.48	52965.0
EC:5.1.1.13	Aspartate racemase	9883.96	47640.57	26711.72	21633.34	29569.59	18880.96	21442.23	10015.89	13949.179999999998	7152.099999999999	5800.76	9915.74	8834.67	12193.78	14602.4
EC:5.1.1.17	Isopenicillin-N epimerase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	264.67	319.33	144.17000000000002	123.83	406.0	2.67
EC:5.1.1.18	Serine racemase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.0	323.0	514.0	167.0	488.0	0.0
EC:5.1.1.3	Glutamate racemase	57626.24	234558.98	138212.7	110138.15	153656.71000000002	117855.03	110367.34	67446.33	86698.8	27874.19	19194.68	31145.58	24375.88	37072.05	48134.3
EC:5.1.1.4	Proline racemase	0.0	11.0	17.83	8.0	27.83	10.0	15.17	2.5	9.0	2151.29	1969.43	2318.53	1594.83	2095.09	2.67
EC:5.1.1.7	Diaminopimelate epimerase	9454.68	46453.5	26366.69	21009.33	27278.39	18610.36	21580.85	9874.13	13287.25	30363.52	20666.08	33325.42	25209.38	38337.62	14912.17
EC:5.1.1.8	4-hydroxyproline epimerase	194.03	26.83	62.18	251.4	107.76	332.77000000000004	125.13	158.2	104.26	1491.9700000000005	2335.15	1669.91	3192.71	1080.63	594.38
EC:5.1.2.2	Mandelate racemase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	2012.72	956.92	2368.73	1819.32	1860.95	3835.0	2894.17	1877.04	2213.24	4366.099999999999	6992.700000000001	6295.0	12375.29	8952.0	9007.82
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	58106.72	235006.98	138599.85	110925.58	154619.28	118932.6	110766.86	67711.47	87046.37	31035.02	21806.56	35469.47	27739.91	40337.63	48616.25
EC:5.1.3.10	CDP-paratose 2-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.0	1388.38	510.0	614.67	0.0	0.0
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	59140.52	240175.18	142626.53	116870.33	164025.41000000003	122466.77	112341.18	71617.23	87656.36000000002	20973.17	16320.65	20917.04	19448.730000000003	23714.16	46554.97
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	17710.46	63407.0	41197.35	33411.5	48480.22	35720.03	32530.270000000004	18312.96	27021.25	24326.2	15655.72	27307.95	19028.15	32568.75	21031.67
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	1190.04	688.03	1862.73	891.09	867.33	2016.51	1965.42	1056.74	1278.86	1924.39	2455.1000000000004	2473.3	4544.23	3823.29	7323.6
EC:5.1.3.2	UDP-glucose 4-epimerase	118316.67	459605.98	274136.53	223136.79	313548.22	242938.75	218650.59	138970.21000000002	175229.0	54963.62	35917.1	54455.350000000006	44002.42	68342.48999999999	90192.37
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	1182.54	711.03	1871.4	818.09	878.83	1940.84	1942.42	1020.74	1292.86	4711.22	3735.1	4825.299999999999	5742.780000000001	5029.1900000000005	7069.6
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	500.84	583.63	1383.9299999999998	486.8299999999999	421.13	1115.74	1382.2199999999998	671.74	708.33	469.22	1022.68	1774.38	2128.32	1713.5800000000002	1915.0
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	543.38	395.32	750.16	460.62000000000006	1095.85	0.0
EC:5.1.3.24	N-acetylneuraminate epimerase	380.67	485.8	1297.1	287.0	323.8	929.4	1309.23	549.4	568.5	168.47	551.8299999999999	664.74	1400.4	480.33	1714.33
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	636.3299999999999	2512.33	852.17	883.0	1164.5	2.67
EC:5.1.3.29	L-fucose mutarotase	500.84	549.6300000000001	1383.9299999999998	454.8299999999999	389.13	1059.74	1370.2199999999998	627.74	708.33	2255.5200000000004	1775.14	2586.01	3647.93	2286.33	1895.0
EC:5.1.3.3	Aldose 1-epimerase	58281.68	235010.07	139348.07	110429.55	155258.80000000002	118232.03	111643.34	67740.95	87639.11000000002	20650.57	15622.43	19939.72	23728.33	26661.76	49048.740000000005
EC:5.1.3.30	D-psicose 3-epimerase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	886.0	1213.76	2805.0	658.5	1618.0	0.0
EC:5.1.3.31	D-tagatose 3-epimerase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	886.0	1213.76	2805.0	658.5	1618.0	0.0
EC:5.1.3.32	L-rhamnose mutarotase	1010.34	764.9000000000001	1797.72	971.89	766.5200000000001	1944.77	2033.83	1059.91	1234.4299999999998	4179.389999999999	4582.35	4415.87	7744.39	6165.46	3515.27
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	37473.08	149455.56	90229.39	65898.79000000001	88006.05	73635.41	73861.14	43602.05	56455.16	5656.01	7614.1	12766.81	11978.89	11587.59	33295.86
EC:5.1.3.5	UDP-arabinose 4-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	67.5	83.5	193.67	46.25	0.0
EC:5.1.3.6	UDP-glucuronate 4-epimerase	674.87	612.1600000000001	678.5	646.09	714.83	1062.67	754.5900000000001	530.51	748.8599999999999	7246.469999999999	5199.27	5956.11	8765.630000000001	7095.63	2795.37
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	130.86	184.0	111.85	204.57	240.43	341.43	134.14	139.86	111.43	1249.33	1207.86	1640.36	1614.42	1317.0	639.71
EC:5.1.3.8	N-acylglucosamine 2-epimerase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	830.5	271.5	774.5	1836.0	902.5	2.0
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	41517.24	159877.0	97640.49	74619.53	104259.12	83695.94	76498.19	48898.78	66151.3	5597.55	3426.7	5859.48	7304.289999999999	7433.93	29926.26
EC:5.1.99.1	Methylmalonyl-CoA epimerase	60.0	329.0	94.83	121.0	254.83	71.0	91.17	42.5	107.0	10975.33	8107.21	10557.67	10921.68	12341.38	276.17
EC:5.1.99.3	Allantoin racemase	1123.48	482.16	812.68	685.8	597.59	1682.6	1451.65	643.8700000000001	753.6200000000001	1757.71	2018.58	1273.81	3008.28	2075.03	2075.75
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	0.0	0.0	7.83	0.0	4.83	0.0	4.67	2.5	0.0	2004.66	2020.83	920.67	1632.03	3158.43	2.67
EC:5.1.99.6	NAD(P)H-hydrate epimerase	2127.21	3064.03	2847.4	1755.42	1888.16	3293.17	3648.25	1349.07	1743.86	20473.800000000003	12421.61	26677.05	16299.36	26408.29	4516.1
EC:5.2.1.1	Maleate isomerase	213.2	124.0	364.63	236.8	140.43000000000004	494.4	390.87000000000006	275.1	252.4	2393.99	2409.62	2383.29	4762.74	3705.84	998.87
EC:5.2.1.13	Prolycopene isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	7.0	29.5	0.0
EC:5.2.1.2	Maleylacetoacetate isomerase	149.86	23.33	70.52000000000001	94.57	96.43	380.26	122.14	155.03	102.76	1074.09	1174.36	391.36	879.04	754.43	632.21
EC:5.2.1.4	Maleylpyruvate isomerase	327.7	76.93	142.05	212.9	239.06	409.83	106.54	85.03	98.26	3685.49	2873.52	1655.53	2960.9100000000003	4713.59	1793.8100000000002
EC:5.2.1.8	Peptidylprolyl isomerase	175594.78	671301.5299999999	405814.45	322160.83	448506.45	357247.39	327479.93	203565.89	261131.46	128750.5	89445.13	120463.86	128064.63	148643.14	181591.81
EC:5.3.1.1	Triose-phosphate isomerase	63953.55	248520.65	149486.85	121443.91	170376.34	133052.66	118528.2	74378.97	97241.24	31377.35	22295.96	35605.79	26924.34	40992.58	51808.420000000006
EC:5.3.1.12	Glucuronate isomerase	3285.74	2805.03	3841.73	2091.09	3218.16	4635.34	4935.42	1918.07	2739.86	4699.77	3775.54	5007.099999999999	8463.58	5718.6	4954.599999999999
EC:5.3.1.13	Arabinose-5-phosphate isomerase	2307.94	1983.74	4054.85	2031.39	2000.39	4435.34	4218.38	2324.76	2698.15	14732.61	11323.06	15351.2	18647.65	14050.38	11419.26
EC:5.3.1.14	L-rhamnose isomerase	664.37	650.1700000000001	1431.99	620.03	660.79	1316.6	1600.7	814.3399999999999	907.96	3670.98	4215.41	5381.99	4987.31	6807.469999999999	2221.0
EC:5.3.1.16	isomerase	43037.81	171672.78	100290.36	78409.27	109707.85	85651.43000000001	82351.37	50171.96000000001	62058.1	23456.620000000003	17013.12	29806.16	21235.26	31155.14	37308.26
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	453.67	552.8	671.26	576.8599999999999	758.96	945.57	918.89	430.9100000000001	552.83	2003.22	2045.64	2752.49	5035.5	2770.25	1307.33
EC:5.3.1.22	Hydroxypyruvate isomerase	1566.02	875.96	2264.58	1353.6	1117.99	3220.07	2589.4100000000003	1601.87	1742.02	5041.08	8461.54	5222.82	11983.16	6117.49	5829.610000000001
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	511.87	216.23	521.46	512.09	400.86	931.44	619.86	471.84	609.86	12903.240000000002	9213.51	18255.09	9943.25	18436.78	1788.9399999999998
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	43237.95	170038.81	100055.95	77781.20999999999	108874.92	85628.26999999999	82550.63	50075.100000000006	61777.77	25151.29	19328.17	29071.63	22404.44	33077.34	36994.83
EC:5.3.1.25	L-fucose isomerase	418.67	396.8	925.6	289.0	258.79999999999995	1020.4	828.73	587.4	502.0	1630.72	1604.64	3663.68	2982.98	2819.08	1817.33
EC:5.3.1.26	Galactose-6-phosphate isomerase	79871.13	313374.06999999995	190304.79	146760.01	206211.99	167642.07	148603.61	96427.08	129044.27	664.59	324.46	620.48	417.43	686.6700000000001	50335.53
EC:5.3.1.27	6-phospho-3-hexuloisomerase	435.67	311.67	247.67	489.67	493.67	1035.33	338.0	240.33	221.33	426.83	833.8299999999999	1836.3900000000003	2588.57	1676.5	742.66
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	1213.04	680.03	1841.23	831.09	905.16	1934.34	1958.09	1034.5700000000002	1330.86	11580.16	7261.789999999999	10777.47	9084.2	11258.35	7153.27
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	156.0	484.0	99.0	493.0	0.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	517.17	271.43000000000006	507.79	675.89	596.39	1080.54	665.9300000000001	506.34	612.26	3392.04	5095.549999999999	3756.99	6197.31	5039.620000000001	1882.61
EC:5.3.1.31	Sulfoquinovose isomerase	153.67000000000002	195.8	499.1	111.86	249.8	358.4	634.23	197.4	227.5	111.05	674.3799999999999	724.02	1331.98	467.25	847.3299999999999
EC:5.3.1.4	L-arabinose isomerase	3683.71	4339.78	3628.4	2090.92	2507.56	4822.07	5721.75	1398.65	1982.06	3020.3900000000003	2964.45	4050.77	5699.66	5204.81	3038.35
EC:5.3.1.5	Xylose isomerase	3723.21	4203.95	4751.4	2452.59	3839.49	5356.5	5905.09	2077.98	3212.5200000000004	6513.52	6525.370000000001	6653.93	10196.1	8860.93	5138.85
EC:5.3.1.6	Ribose-5-phosphate isomerase	64365.92	278720.78	162273.72	129822.21	179251.01	132736.7	127933.19	76254.4	98222.46	31416.52	23442.79	36946.86	29464.71	44319.75	55686.52
EC:5.3.1.8	Mannose-6-phosphate isomerase	69599.02	288384.45	165230.46000000002	138215.37	193158.55	143172.44	133311.26	83010.94	99085.61	27099.82	19311.98	28893.36	22274.24	34080.52	55686.78
EC:5.3.1.9	Glucose-6-phosphate isomerase	58143.39	238292.98	139531.69	112046.24	155556.77000000002	119294.26	111594.86	67906.63	87423.37	31333.65	21871.14	35070.2	26992.95	40318.27	48399.59
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	101.5	643.0	345.0	1342.17	152.0
EC:5.3.2.6	2-hydroxymuconate tautomerase	57011.96000000001	234122.65	137926.01	109832.58	153244.61	116856.1	109872.79	66993.8	86285.87	8054.77	7142.2	9185.21	8027.19	11843.95	45072.43
EC:5.3.2.8	4-oxalomesaconate tautomerase	125.0	53.0	51.83	46.0	113.83	201.0	118.67	95.5	213.0	285.67	384.33	226.5	826.8299999999999	545.0	338.67
EC:5.3.3.1	Steroid Delta-isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.83	458.0	145.5	209.0	934.0	0.0
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	814.8999999999999	462.96	1185.28	869.8000000000001	776.39	1815.0	1352.63	902.27	937.29	1533.31	2265.96	1695.33	3553.92	1928.46	3349.08
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	47336.07	183701.26	110038.56	87962.01	122555.66	98600.50999999998	87741.44	56968.33	71575.78	3421.0200000000004	4515.1	4128.299999999999	8477.130000000001	4784.27	36643.1
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1865.3	527.9	963.0	2951.94	1449.25	0.0
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	895.4799999999999	902.16	1560.01	1076.8	813.4200000000001	1966.6000000000004	1467.32	1054.37	1182.79	5164.35	5953.31	4202.67	6307.9400000000005	8968.880000000001	3466.42
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	56904.16	234770.65	137871.0	110101.27	153606.01	116860.5	109936.62	66992.5	86151.91	8133.88	5862.31	6852.04	6764.07	12046.13	41527.58
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	681.26	676.5	1952.0	742.0	1386.83	0.0
EC:5.3.3.4	Muconolactone Delta-isomerase	279.03000000000003	84.93	195.05	312.9	169.06	623.1600000000001	206.21	261.03	235.76	652.4300000000001	2316.19	1073.69	1422.4399999999998	928.86	1036.48
EC:5.3.3.8	Dodecenoyl-CoA isomerase	1027.9	467.96	1197.45	958.66	962.56	2012.0	1465.96	974.77	1127.62	561.3199999999999	1171.51	1886.33	3703.76	2329.46	4667.41
