function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K18197	yesW; rhamnogalacturonan endolyase [EC:4.2.2.23]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	274.0	48.5	275.5	190.0	510.5	0.0
K18199	inhA; cyclohexyl-isocyanide hydratase [EC:4.2.1.103]	87.0	0.0	0.0	46.0	73.0	123.0	78.0	55.0	99.0	514.5	251.5	167.3	667.1700000000001	353.0	233.0
K18205	hypBA1; non-reducing end beta-L-arabinofuranosidase [EC:3.2.1.185]	0.0	17.0	0.0	16.0	16.0	28.0	6.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K18209	tfrA; fumarate reductase (CoM/CoB) subunit A [EC:1.3.4.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	356.6	251.2	612.0	513.0	602.0	0.0
K18214	tetP_A, tet40; MFS transporter, DHA3 family, tetracycline resistance protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	6.0	13.0	0.0	135.43	0.0
K18215	tetV; MFS transporter, DHA3 family, tetracycline resistance protein	0.0	12.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	13.0	13.0	10.0	42.0	0.0
K18216	steA, tetA46; ATP-binding cassette, subfamily B, tetracycline resistant protein	5830.4	11714.67	10339.57	9937.37	15193.97	14237.43	7259.07	6503.03	9966.23	102.53	22.0	57.0	223.0	225.0	2848.93
K18217	steB, tetB46; ATP-binding cassette, subfamily B, tetracycline resistant protein	5830.4	11714.67	10339.57	9937.37	15193.97	14237.43	7259.07	6503.03	9966.23	102.53	22.0	57.0	223.0	225.0	2848.93
K18218	tet35; tetracycline resistance efflux pump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	280.0	86.0	437.0	0.0
K18220	tetM, tetO; ribosomal protection tetracycline resistance protein	0.0	0.0	9.83	0.0	13.83	0.0	4.67	2.5	3.0	1028.43	920.53	1396.47	705.0	1534.93	4.67
K18221	tetX; tetracycline 11a-monooxygenase, tetracycline resistance protein [EC:1.14.13.231]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	40.0	20.0	0.0
K18223	prmA; propane 2-monooxygenase large subunit [EC:1.14.13.227]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.5	8.0	0.0	28.5	66.0	0.0
K18224	prmC; propane 2-monooxygenase small subunit [EC:1.14.13.227]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.5	8.0	0.0	28.5	66.0	0.0
K18225	prmB; propane monooxygenase reductase component [EC:1.18.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.5	8.0	0.0	28.5	66.0	0.0
K18226	prmD; propane monooxygenase coupling protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.5	0.0	0.0	21.5	62.0	0.0
K18230	tylC, oleB, carA, srmB; macrolide transport system ATP-binding/permease protein	2.5	24.0	0.0	13.0	0.0	5.17	14.5	0.0	3.5	774.16	1127.5	615.0	522.5	1725.17	0.0
K18231	msrA, vmlR; macrolide transport system ATP-binding/permease protein	312.73	320.34000000000003	335.4	534.54	411.8	820.26	575.74	395.2	314.4	3473.06	977.49	2031.62	1483.02	4033.0	553.26
K18232	oleC4; oleandomycin transport system ATP-binding protein	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	352.33	666.3299999999999	223.17	160.82999999999998	976.5	2.67
K18233	oleC5; oleandomycin transport system permease protein	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	338.33	719.3299999999999	225.17	190.83	982.5	2.67
K18234	vat; virginiamycin A acetyltransferase [EC:2.3.1.-]	63.0	0.0	15.0	15.0	48.0	18.0	10.0	0.0	32.5	2366.83	1953.5	4602.09	3318.54	4164.75	545.5
K18235	vgb; virginiamycin B lyase [EC:4.2.99.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.33	207.0	106.5	27.7	758.6	0.0
K18236	lnuB_F, lin; lincosamide nucleotidyltransferase B/F	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	11.0	22.0	75.0	0.0
K18237	K18237; ribose 1,5-bisphosphate isomerase [EC:5.3.1.29]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	156.0	484.0	99.0	493.0	0.0
K18240	xanB2; chorismate lyase / 3-hydroxybenzoate synthase [EC:4.1.3.40 4.1.3.45]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	97.0	11.0	0.0	88.0	0.0
K18242	nagG; salicylate 5-hydroxylase large subunit [EC:1.14.13.172]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.66	95.0	0.0	109.67	148.32999999999998	0.0
K18243	nagH; salicylate 5-hydroxylase small subunit [EC:1.14.13.172]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	276.66	268.0	37.0	139.67000000000002	202.33	0.0
K18248	andAb; anthranilate 1,2-dioxygenase ferredoxin component	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	52.87	6.6	0.0
K18249	andAa; anthranilate 1,2-dioxygenase ferredoxin reductase component [EC:1.18.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.67	0.0	0.0	5.199999999999999	0.6	0.0
K18254	phtAd; phthalate 3,4-dioxygenase ferredoxin reductase component [EC:1.18.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
K18275	phdK; 2-formylbenzoate dehydrogenase [EC:1.2.1.78]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0
K18276	hspB; 6-hydroxy-3-succinoylpyridine 3-monooxygenase [EC:1.14.13.163]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0
K18277	tmm; trimethylamine monooxygenase [EC:1.14.13.148]	30.0	0.0	34.0	72.0	30.0	147.0	36.0	55.0	19.0	237.5	386.0	160.0	181.0	286.0	274.0
K18282	cynD; cyanide dihydratase [EC:3.5.5.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K18284	K18284; adenosylhomocysteine/aminodeoxyfutalosine nucleosidase [EC:3.2.2.9 3.2.2.30]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	128.0	0.0	0.0
K18285	mqnE; aminodeoxyfutalosine synthase [EC:2.5.1.120]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	3665.69	2134.51	3540.4700000000003	2652.08	2631.5	2.67
K18286	add; aminodeoxyfutalosine deaminase [EC:3.5.4.40]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	414.33	1009.33	261.17	214.33	1104.5	2.67
K18287	griI; 2-amino-4,5-dihydroxy-6-oxo-7-(phosphooxy)heptanoate synthase [EC:4.1.2.56]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	6.0	39.0	0.0
K18288	ict-Y; itaconate CoA-transferase [EC:2.8.3.-]	126.67	17.0	0.0	0.0	99.0	139.0	22.33	0.0	17.0	71.67	308.33	464.67	1148.33	304.0	433.33
K18289	ict-P; itaconate CoA-transferase [EC:2.8.3.- 2.8.3.22]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	66.0	26.5	55.7	27.6	0.0
K18290	ich-Y; itaconyl-CoA hydratase [EC:4.2.1.56]	126.67	17.0	0.0	0.0	99.0	139.0	22.33	0.0	17.0	71.67	308.33	464.67	1148.33	304.0	433.33
K18291	ich-P; itaconyl-CoA hydratase / mesaconyl-C4 CoA hydratase [EC:4.2.1.56 4.2.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.33	66.0	8.5	64.37	27.6	0.0
K18292	E4.1.3.25; (S)-citramalyl-CoA lyase [EC:4.1.3.25]	150.67000000000002	51.0	45.0	64.0	158.0	231.0	62.33	45.0	59.0	125.0	398.62	479.89	1206.6	401.17	500.33
K18294	nfxB; TetR/AcrR family transcriptional regulator, mexCD-oprJ operon repressor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.5	13.7	0.6	0.0
K18295	mexC; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.5	13.7	0.6	0.0
K18296	mexD; multidrug efflux pump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.5	13.7	0.6	0.0
K18297	mexT; LysR family transcriptional regulator, mexEF-oprN operon transcriptional activator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	81.0	12.5	159.3	2.4	0.0
K18298	mexE; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	33.26	11.5	66.7	0.6	0.0
K18299	mexF; multidrug efflux pump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	34.4	11.5	68.2	0.6	0.0
K18300	oprN; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	32.5	11.5	65.7	0.6	0.0
K18301	mexL; TetR/AcrR family transcriptional regulator, mexJK operon transcriptional repressor	253.58	84.93	148.42000000000002	133.71	171.09	671.52	201.82	254.75	259.62	219.93	623.5799999999999	265.41	882.0999999999999	338.2	1151.23
K18302	mexJ; membrane fusion protein, multidrug efflux system	149.86	31.93	73.72	94.57	98.23	384.66	129.54000000000002	155.03	102.76	59.93	120.86	28.36	41.1	121.2	644.81
K18303	mexK; multidrug efflux pump	149.86	31.93	73.72	94.57	98.23	384.66	129.54000000000002	155.03	102.76	754.26	601.86	165.36	122.1	865.2	644.81
K18304	lasR; LuxR family transcriptional regulator, quorum-sensing system regulator LasR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	37.0	6.5	21.5	0.0	0.0
K18305	mexG; transmembrane protein	33.0	17.0	15.0	29.0	26.0	65.0	20.0	38.0	35.0	64.66	35.0	64.5	451.34	109.0	133.0
K18306	mexH; membrane fusion protein, multidrug efflux system	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	32.5	316.17	75.0	0.0
K18307	mexI; multidrug efflux pump	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.67	0.0	32.5	299.5	93.0	0.0
K18308	opmD; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.5	8.5	0.0	0.0
K18313	sct; succinyl-CoA---D-citramalate CoA-transferase [EC:2.8.3.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.8	14.0	4.0	25.6	10.0	0.0
K18314	E4.1.3.46, ccl; (R)-citramalyl-CoA lyase [EC:4.1.3.46]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K18320	IS15, IS26; transposase, IS6 family	679.25	593.46	1122.94	459.0	447.8	1562.06	1095.65	983.74	911.16	89.48	386.3	530.58	1481.4	501.0	2728.0
K18323	smeC; outer membrane protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	393.0	32.0	0.0	37.0	94.0	0.0
K18324	acrD; multidrug efflux pump	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	453.89	1057.2700000000002	1447.9699999999998	3305.6600000000003	1157.7600000000002	3244.6
K18325	ramA; AraC family of transcriptional regulator, multidrug resistance transcriptional activator	312.84000000000003	218.0	508.0	194.19	309.0	353.5	664.8299999999999	103.5	410.5	122.17	548.3299999999999	762.8299999999999	1940.67	709.83	781.3299999999999
K18326	mdtD; MFS transporter, DHA2 family, multidrug resistance protein	840.0400000000001	667.03	1769.73	758.09	639.33	1735.34	1875.42	979.74	1105.36	453.89	1057.2700000000002	1447.9699999999998	3309.6600000000003	1157.7600000000002	3244.6
K18330	hndA; NADP-reducing hydrogenase subunit HndA [EC:1.12.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5721.1	3769.24	10724.53	3711.62	11176.83	0.0
K18331	hndC; NADP-reducing hydrogenase subunit HndC [EC:1.12.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9771.29	5540.6	12967.6	6636.04	15059.5	0.0
K18332	hndD; NADP-reducing hydrogenase subunit HndD [EC:1.12.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9363.7	5503.1	13663.11	6957.04	15830.33	0.0
K18333	K18333; L-fucose dehydrogenase	382.37	129.82999999999998	350.13	450.63	246.93000000000004	664.7399999999999	489.19	357.94000000000005	373.23	472.84	426.29	458.95	1280.78	483.28	1306.87
K18334	fucD; L-fuconate dehydratase [EC:4.2.1.68]	421.37	165.23	394.96	469.23	284.36	746.9399999999999	547.86	394.84	422.03	913.97	1340.72	899.1199999999999	1901.48	1587.86	1429.94
K18335	K18335; 2-keto-3-deoxy-L-fuconate dehydrogenase [EC:1.1.1.-]	382.37	129.82999999999998	350.13	450.63	237.9300000000001	664.7399999999999	489.19	357.94000000000005	373.23	2435.9700000000003	2274.79	1678.9499999999998	3688.22	1773.53	1306.87
K18336	K18336; 2,4-diketo-3-deoxy-L-fuconate hydrolase [EC:3.7.1.-]	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.84	0.0	10.0	12.67	17.0	0.0
K18337	LRA1; L-rhamnose 1-dehydrogenase [EC:1.1.1.378 1.1.1.377 1.1.1.173]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	6.88	3.0	23.17	0.0	0.0
K18344	vanRB, vanR, vanRD; two-component system, OmpR family, response regulator VanR	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	162.0	79.93	155.22	390.75	456.09	0.0
K18345	vanSB, vanS, vanSD; two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	64.0	58.0	39.0	217.67	0.0
K18346	vanW; vancomycin resistance protein VanW	0.0	5.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	992.21	547.75	2082.29	895.0	2133.84	0.0
K18347	vanH; D-specific alpha-keto acid dehydrogenase [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	0.0	0.0	0.0
K18348	vanT; serine/alanine racemase [EC:5.1.1.18 5.1.1.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.0	323.0	514.0	167.0	488.0	0.0
K18349	vanRC, vanRE, vanRG; two-component system, OmpR family, response regulator VanR	6.0	9.67	4.67	4.67	12.67	11.33	4.67	2.33	9.33	1275.83	667.0	2484.79	956.79	2295.0	9.33
K18350	vanSC, vanSE, vanSG; two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]	6.0	9.67	4.67	4.67	12.67	11.33	4.67	2.33	9.33	1064.33	658.0	2337.79	757.29	1771.33	9.33
K18351	vanSAc; two-component system, OmpR family, sensor histidine kinase VanS [EC:2.7.13.3]	0.0	0.0	7.83	16.0	4.83	7.0	17.67	2.5	0.0	419.33	598.3299999999999	207.17	169.32999999999998	883.0	2.67
K18352	vanRAc; two-component system, OmpR family, response regulator VanR	0.0	0.0	7.83	16.0	4.83	7.0	17.67	2.5	0.0	444.33	623.3299999999999	233.17	183.33	921.0	2.67
K18353	vanJ; vancomycin resistance protein VanJ	0.0	0.0	9.66	0.0	9.66	0.0	22.34	5.0	0.0	491.32	801.66	400.34	274.66	794.5	5.34
K18354	vanK; vancomycin resistance protein VanK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	258.0	29.0	23.0	48.0	0.0
K18355	padG; phenylglyoxylate dehydrogenase alpha subunit [EC:1.2.1.58]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0
K18356	padI; phenylglyoxylate dehydrogenase beta subunit [EC:1.2.1.58]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0
K18357	padE; phenylglyoxylate dehydrogenase gamma subunit [EC:1.2.1.58]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0
K18358	padF; phenylglyoxylate dehydrogenase delta subunit [EC:1.2.1.58]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	70.0	294.0	67.0	734.0	0.0
K18359	padH; phenylglyoxylate dehydrogenase epsilon subunit [EC:1.2.1.58]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0
K18360	padA; phenylacetyl-CoA:acceptor oxidoreductase accessory protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
K18361	padB; phenylacetyl-CoA:acceptor oxidoreductase [EC:1.17.5.1 3.1.2.25]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
K18362	padC; phenylacetyl-CoA:acceptor oxidoreductase 27-kDa subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
K18363	padD; phenylacetyl-CoA:acceptor oxidoreductase 26-kDa subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
K18364	bphH, xylJ, tesE; 2-oxopent-4-enoate/cis-2-oxohex-4-enoate hydratase [EC:4.2.1.80 4.2.1.132]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	608.0	147.0	34.0	145.0	649.0	0.0
K18365	bphI, xylK, nahM, tesG; 4-hydroxy-2-oxovalerate/4-hydroxy-2-oxohexanoate aldolase [EC:4.1.3.39 4.1.3.43]	122.86	0.0	115.85	235.57	108.43	545.4300000000001	126.14	195.86	78.43	607.33	148.86	38.86	125.0	649.0	1023.71
K18366	bphJ, xylQ, nahO, tesF; acetaldehyde/propanal dehydrogenase [EC:1.2.1.10 1.2.1.87]	62.86	0.0	47.85	91.57	48.43	251.43	54.14	85.86	40.43	607.33	148.86	35.86	119.0	649.0	475.71
K18369	adh2; alcohol dehydrogenase [EC:1.1.1.-]	45.2	0.0	42.17	72.0	34.83	147.0	40.67	57.5	19.0	1057.67	850.3299999999999	2172.67	1098.53	2036.6	276.67
K18370	adh3; alcohol dehydrogenase [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	64.0	26.0	33.0	203.0	0.0
K18371	acmA; acetone monooxygenase (methyl acetate-forming) [EC:1.14.13.226]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	6.0	62.0	0.0
K18372	acmB; methyl acetate hydrolase [EC:3.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	41.0	10.0	12.0	236.0	0.0
K18373	hrpB1; type III secretion protein HrpB1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.01	0.0	0.0	123.0	0.0	0.0
K18374	hrpB2; type III secretion inner rod protein HrpB2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.34	0.0	0.0	0.0	0.0	0.0
K18376	hrpF; type III secretion translocon protein HrpF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K18379	hpaA; type III secretion regulatory protein HpaA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0
K18381	hpaC; type III secretion control protein HpaP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.34	0.0	0.0	0.0	0.0	0.0
K18382	adh1; NAD+-dependent secondary alcohol dehydrogenase Adh1 [EC:1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.5	149.4	15.0	34.5	70.0	0.0
K18383	K18383; trans-feruloyl-CoA hydratase / vanillin synthase [EC:4.2.1.101 4.1.2.41]	108.86	12.0	46.85	83.57	78.43	259.43	93.14	117.86	78.43	75.77000000000001	19.36	4.86	22.67	4.5	516.71
K18384	L3HYPDH; trans-L-3-hydroxyproline dehydratase [EC:4.2.1.77]	0.0	11.0	13.0	8.0	23.0	10.0	10.0	0.0	9.0	440.0700000000001	219.8	117.14	607.75	194.67	0.0
K18425	dhaa; 3-hydroxy-D-aspartate aldolase [EC:4.1.3.41]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	935.0	377.0	621.0	104.0	0.0
K18429	legG, neuC2; GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolysing) [EC:3.2.1.184]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.5	31.0	58.5	14.5	92.33	0.0
K18430	legI, neuB2; N,N'-diacetyllegionaminate synthase [EC:2.5.1.101]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	556.5	117.0	234.5	108.83	234.33	0.0
K18431	legF, ptmB; CMP-N,N'-diacetyllegionaminic acid synthase [EC:2.7.7.82]	63.0	0.0	15.0	15.0	48.0	14.0	10.0	0.0	31.0	33.0	7.0	12.0	12.0	90.33	489.0
K18434	virD2; type IV secretion system T-DNA border endonuclease VirD2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	8.0	0.0
K18446	ygiF; triphosphatase [EC:3.6.1.25]	933.04	667.03	1789.73	773.09	718.33	1767.34	1885.42	979.74	1155.86	600.39	1279.27	1981.97	3885.16	2399.76	4248.6
K18447	NUDX14; ADP-sugar diphosphatase [EC:3.6.1.21]	0.0	19.0	0.0	0.0	0.0	19.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18455	mca; mycothiol S-conjugate amidase [EC:3.5.1.115]	1.25	79.0	32.83	13.0	29.83	24.17	24.92	2.5	10.5	2501.33	2368.83	964.67	828.8299999999999	4505.5	2.67
K18456	E3.5.4.32; 8-oxoguanine deaminase [EC:3.5.4.32]	2.0	4.33	1.67	0.0	0.0	3.83	0.0	1.17	2.33	76.0	69.0	8.5	98.2	32.6	13.5
K18457	laaA; L-proline amide hydrolase [EC:3.5.1.101]	108.0	0.0	0.0	0.0	99.0	139.0	0.0	0.0	0.0	113.0	310.0	549.0	1328.67	382.0	405.0
K18459	gpuA; guanidinopropionase [EC:3.5.3.17]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.5	203.38	177.5	113.2	8.6	0.0
K18471	ydjG; methylglyoxal reductase [EC:1.1.1.-]	292.0	373.8	918.6	287.0	159.8	868.4	794.4	587.4	485.0	70.47	276.8	246.93	608.4	238.33	1384.0
K18472	accD6; acetyl-CoA/propionyl-CoA carboxylase carboxyl transferase subunit [EC:6.4.1.2 6.4.1.3 2.1.3.15]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.5	677.0	126.5	214.5	669.0	0.0
K18473	fabY; acetoacetyl-[acyl-carrier protein] synthase [EC:2.3.1.180]	33.0	0.0	0.0	26.0	39.0	42.0	30.0	20.0	40.0	5.0	1.0	8.5	13.7	2.31	84.0
K18474	fabM; trans-2-decenoyl-[acyl-carrier protein] isomerase [EC:5.3.3.14]	46143.03	183025.23	108209.83	87132.92	121684.33	96701.17	85788.02	55948.59	70278.92	175.5	10.0	17.5	0.0	70.0	29509.5
K18475	fliB; lysine-N-methylase [EC:2.1.1.-]	204.67	165.0	440.5	15.0	263.0	186.0	560.83	9.0	259.0	735.01	795.6299999999999	1812.88	2052.84	1906.49	995.83
K18476	tetR; TetR/AcrR family transcriptional regulator, tetracycline repressor protein	90.67	17.0	28.0	36.0	166.0	56.0	59.33	17.0	124.0	68.0	571.93	638.0699999999999	733.8299999999999	1246.0	914.33
K18478	yihV; sulfofructose kinase [EC:2.7.1.184]	153.67000000000002	195.8	496.1	95.86	249.8	353.4	634.23	197.4	227.5	774.8499999999999	624.88	1104.02	2316.58	972.5	847.3299999999999
K18479	yihS; sulfoquinovose isomerase [EC:5.3.1.31]	153.67000000000002	195.8	499.1	111.86	249.8	358.4	634.23	197.4	227.5	111.05	674.3799999999999	724.02	1331.98	467.25	847.3299999999999
K18480	linN; cholesterol transport system auxiliary component	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2631.3	1690.0	1538.17	4048.23	3628.51	0.0
K18481	mas; Mce-associated membrane protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1724.82	2884.0	893.5	1135.5	6081.66	0.0
K18491	ESX1; homeobox protein ESX1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	15.0	0.0
K18530	frvX; putative aminopeptidase FrvX [EC:3.4.11.-]	254.0	320.8	871.6	287.0	123.8	790.4	758.4	549.4	371.0	66.8	206.8	193.6	239.4	163.0	1281.0
K18531	frvR; putative frv operon regulatory protein	27.0	30.8	70.6	94.0	49.8	212.4	83.4	197.4	30.0	12.8	67.8	71.60000000000001	11.4	28.0	414.0
K18540	ramA; (R)-amidase [EC:3.5.1.100]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.14	14.0	11.22	50.27	28.17	0.0
K18541	mdlY; mandelamide amidase [EC:3.5.1.86]	119.86	8.6	22.05	65.57	93.23	231.83	103.54	85.86	120.43	29.270000000000003	25.24	29.86	353.9	132.1	447.31
K18544	sprA; streptogrisin A [EC:3.4.21.80]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0
K18545	sprB; streptogrisin B [EC:3.4.21.81]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	247.66	436.33	204.17	109.83	485.5	2.67
K18546	sprC; streptogrisin C [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325.33000000000004	618.0	106.0	56.0	1036.17	0.0
K18547	sprD; streptogrisin D [EC:3.4.21.-]	0.0	0.0	9.66	0.0	9.66	0.0	9.34	5.0	0.0	406.66	710.66	338.34000000000003	199.66	703.0	5.34
K18548	sprE; glutamyl endopeptidase II [EC:3.4.21.82]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0
K18552	cmlA, cmlB, floR; MFS transporter, DHA1 family, florfenicol/chloramphenicol resistance protein	87.0	0.0	0.0	46.0	172.0	123.0	78.0	55.0	99.0	169.0	446.5	847.0	1036.5	1231.25	544.0
